date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2020-09-25;60+;5;5,0;5;5;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-25;alle;13;13,0;13;13;95;95,0;95;95;NA;NA;NA;NA
2020-09-24;0-60;6;6,0;6;6;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-24;60+;11;11,0;11;11;52;52,0;52;52;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-24;alle;17;17,0;17;17;93;93,0;93;93;NA;NA;NA;NA
2020-09-23;0-60;8;8,0;8;8;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-23;60+;5;5,0;5;5;50;50,0;50;50;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-23;alle;13;13,0;13;13;89;89,0;89;89;NA;NA;NA;NA
2020-09-22;0-60;3;3,0;3;3;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-22;60+;10;10,0;10;10;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-22;alle;13;13,0;13;13;97;97,0;97;97;NA;NA;NA;NA
2020-09-21;0-60;10;10,0;10;10;48;48,0;48;48;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-21;60+;10;10,0;10;10;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-21;alle;20;20,0;20;20;101;101,0;101;101;NA;NA;NA;NA
2020-09-20;0-60;7;7,0;7;7;48;48,0;48;48;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-20;60+;3;3,0;3;3;52;52,0;52;52;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-20;alle;10;10,0;10;10;100;100,0;100;100;NA;NA;NA;NA
2020-09-19;0-60;6;6,0;6;6;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-19;60+;3;3,0;3;3;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-19;alle;9;9,0;9;9;98;98,0;98;98;NA;NA;NA;NA
2020-09-18;0-60;1;1,0;1;1;40;40,0;40;40;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-18;60+;10;10,0;10;10;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-18;alle;11;11,0;11;11;95;95,0;95;95;NA;NA;NA;NA
2020-09-17;0-60;4;4,0;4;4;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-17;60+;9;9,0;9;9;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-17;alle;13;13,0;13;13;94;94,0;94;94;NA;NA;NA;NA
2020-09-16;0-60;12;12,0;12;12;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-16;60+;9;9,0;9;9;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-16;alle;21;21,0;21;21;86;86,0;86;86;NA;NA;NA;NA
2020-09-15;0-60;8;8,0;8;8;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-15;60+;9;9,0;9;9;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-15;alle;17;17,0;17;17;80;80,0;80;80;NA;NA;NA;NA
2020-09-14;0-60;10;10,0;10;10;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-14;60+;9;9,0;9;9;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-14;alle;19;19,0;19;19;83;83,0;83;83;NA;NA;NA;NA
2020-09-13;0-60;4;4,0;4;4;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-13;60+;4;4,0;4;4;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-13;alle;8;8,0;8;8;80;80,0;80;80;NA;NA;NA;NA
2020-09-12;0-60;1;1,0;1;1;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-12;60+;5;5,0;5;5;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-12;alle;6;6,0;6;6;77;77,0;77;77;NA;NA;NA;NA
2020-09-11;0-60;4;4,0;4;4;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-11;60+;6;6,0;6;6;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-11;alle;10;10,0;10;10;74;74,0;74;74;NA;NA;NA;NA
2020-09-10;0-60;2;2,0;2;2;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-10;60+;3;3,0;3;3;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-10;alle;5;5,0;5;5;81;81,0;81;81;NA;NA;NA;NA
2020-09-09;0-60;10;10,0;10;10;49;49,0;49;49;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-09;60+;5;5,0;5;5;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-09;alle;15;15,0;15;15;83;83,0;83;83;NA;NA;NA;NA
2020-09-08;0-60;8;8,0;8;8;46;46,0;46;46;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-08;60+;12;12,0;12;12;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-08;alle;20;20,0;20;20;80;80,0;80;80;NA;NA;NA;NA
2020-09-07;0-60;9;9,0;9;9;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-07;60+;7;7,0;7;7;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-07;alle;16;16,0;16;16;69;69,0;69;69;NA;NA;NA;NA
2020-09-06;0-60;2;2,0;2;2;40;40,0;40;40;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-06;60+;3;3,0;3;3;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-06;alle;5;5,0;5;5;61;61,0;61;61;NA;NA;NA;NA
2020-09-05;0-60;3;3,0;3;3;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-05;60+;0;0,0;0;0;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-05;alle;3;3,0;3;3;62;62,0;62;62;NA;NA;NA;NA
2020-09-04;0-60;10;10,0;10;10;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-04;60+;7;7,0;7;7;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-04;alle;17;17,0;17;17;68;68,0;68;68;NA;NA;NA;NA
2020-09-03;0-60;7;7,0;7;7;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-03;60+;0;0,0;0;0;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-03;alle;7;7,0;7;7;59;59,0;59;59;NA;NA;NA;NA
2020-09-02;0-60;7;7,0;7;7;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-02;60+;5;5,0;5;5;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-02;alle;12;12,0;12;12;64;64,0;64;64;NA;NA;NA;NA
2020-09-01;0-60;5;5,0;5;5;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-01;60+;4;4,0;4;4;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-09-01;alle;9;9,0;9;9;61;61,0;61;61;NA;NA;NA;NA
2020-08-31;0-60;6;6,0;6;6;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-31;60+;2;2,0;2;2;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-31;alle;8;8,0;8;8;64;64,0;64;64;NA;NA;NA;NA
2020-08-30;0-60;3;3,0;3;3;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-30;60+;3;3,0;3;3;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-30;alle;6;6,0;6;6;63;63,0;63;63;NA;NA;NA;NA
2020-08-29;0-60;6;6,0;6;6;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-29;60+;3;3,0;3;3;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-29;alle;9;9,0;9;9;59;59,0;59;59;NA;NA;NA;NA
2020-08-28;0-60;4;4,0;4;4;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-28;60+;4;4,0;4;4;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-28;alle;8;8,0;8;8;56;56,0;56;56;NA;NA;NA;NA
2020-08-27;0-60;6;6,0;6;6;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-27;60+;6;6,0;6;6;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-27;alle;12;12,0;12;12;57;57,0;57;57;NA;NA;NA;NA
2020-08-26;0-60;8;8,0;8;8;30;30,0;30;30;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-26;60+;1;1,0;1;1;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-26;alle;9;9,0;9;9;50;50,0;50;50;NA;NA;NA;NA
2020-08-25;0-60;6;6,0;6;6;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-25;60+;6;6,0;6;6;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-25;alle;12;12,0;12;12;49;49,0;49;49;NA;NA;NA;NA
2020-08-24;0-60;3;3,0;3;3;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-24;60+;4;4,0;4;4;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-24;alle;7;7,0;7;7;46;46,0;46;46;NA;NA;NA;NA
2020-08-23;0-60;1;1,0;1;1;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-23;60+;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-23;alle;2;2,0;2;2;48;48,0;48;48;NA;NA;NA;NA
2020-08-22;0-60;4;4,0;4;4;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-22;60+;2;2,0;2;2;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-22;alle;6;6,0;6;6;54;54,0;54;54;NA;NA;NA;NA
2020-08-21;0-60;5;5,0;5;5;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-21;60+;4;4,0;4;4;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-21;alle;9;9,0;9;9;51;51,0;51;51;NA;NA;NA;NA
2020-08-20;0-60;3;3,0;3;3;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-20;60+;2;2,0;2;2;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-20;alle;5;5,0;5;5;51;51,0;51;51;NA;NA;NA;NA
2020-08-19;0-60;5;5,0;5;5;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-19;60+;3;3,0;3;3;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-19;alle;8;8,0;8;8;54;54,0;54;54;NA;NA;NA;NA
2020-08-18;0-60;5;5,0;5;5;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-18;60+;4;4,0;4;4;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-18;alle;9;9,0;9;9;50;50,0;50;50;NA;NA;NA;NA
2020-08-17;0-60;6;6,0;6;6;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-17;60+;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-17;alle;9;9,0;9;9;47;47,0;47;47;NA;NA;NA;NA
2020-08-16;0-60;5;5,0;5;5;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-16;60+;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-16;alle;8;8,0;8;8;44;44,0;44;44;NA;NA;NA;NA
2020-08-15;0-60;2;2,0;2;2;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-15;60+;1;1,0;1;1;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-15;alle;3;3,0;3;3;39;39,0;39;39;NA;NA;NA;NA
2020-08-14;0-60;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-14;60+;6;6,0;6;6;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-14;alle;9;9,0;9;9;41;41,0;41;41;NA;NA;NA;NA
2020-08-13;0-60;5;5,0;5;5;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-13;60+;3;3,0;3;3;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-13;alle;8;8,0;8;8;36;36,0;36;36;NA;NA;NA;NA
2020-08-12;0-60;3;3,0;3;3;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-12;60+;1;1,0;1;1;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-12;alle;4;4,0;4;4;33;33,0;33;33;NA;NA;NA;NA
2020-08-11;0-60;3;3,0;3;3;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-11;60+;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-11;alle;6;6,0;6;6;33;33,0;33;33;NA;NA;NA;NA
2020-08-10;0-60;3;3,0;3;3;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-10;60+;3;3,0;3;3;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-10;alle;6;6,0;6;6;35;35,0;35;35;NA;NA;NA;NA
2020-08-09;0-60;0;0,0;0;0;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-09;60+;3;3,0;3;3;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-09;alle;3;3,0;3;3;32;32,0;32;32;NA;NA;NA;NA
2020-08-08;0-60;3;3,0;3;3;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-08;60+;2;2,0;2;2;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-08;alle;5;5,0;5;5;35;35,0;35;35;NA;NA;NA;NA
2020-08-07;0-60;1;1,0;1;1;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-07;60+;3;3,0;3;3;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-07;alle;4;4,0;4;4;36;36,0;36;36;NA;NA;NA;NA
2020-08-06;0-60;2;2,0;2;2;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-06;60+;3;3,0;3;3;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-06;alle;5;5,0;5;5;39;39,0;39;39;NA;NA;NA;NA
2020-08-05;0-60;1;1,0;1;1;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-05;60+;3;3,0;3;3;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-05;alle;4;4,0;4;4;42;42,0;42;42;NA;NA;NA;NA
2020-08-04;0-60;4;4,0;4;4;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-04;60+;4;4,0;4;4;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-04;alle;8;8,0;8;8;46;46,0;46;46;NA;NA;NA;NA
2020-08-03;0-60;2;2,0;2;2;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-03;60+;1;1,0;1;1;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-03;alle;3;3,0;3;3;47;47,0;47;47;NA;NA;NA;NA
2020-08-02;0-60;6;6,0;6;6;35;35,0;35;35;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-02;60+;0;0,0;0;0;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-02;alle;6;6,0;6;6;48;48,0;48;48;NA;NA;NA;NA
2020-08-01;0-60;4;4,0;4;4;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-01;60+;2;2,0;2;2;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-08-01;alle;6;6,0;6;6;44;44,0;44;44;NA;NA;NA;NA
2020-07-31;0-60;7;7,0;7;7;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-31;60+;0;0,0;0;0;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-31;alle;7;7,0;7;7;41;41,0;41;41;NA;NA;NA;NA
2020-07-30;0-60;5;5,0;5;5;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-30;60+;3;3,0;3;3;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-30;alle;8;8,0;8;8;38;38,0;38;38;NA;NA;NA;NA
2020-07-29;0-60;4;4,0;4;4;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-29;60+;4;4,0;4;4;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-29;alle;8;8,0;8;8;36;36,0;36;36;NA;NA;NA;NA
2020-07-28;0-60;6;6,0;6;6;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-28;60+;3;3,0;3;3;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-28;alle;9;9,0;9;9;30;30,0;30;30;NA;NA;NA;NA
2020-07-27;0-60;3;3,0;3;3;11;11,0;11;11;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-27;60+;1;1,0;1;1;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-27;alle;4;4,0;4;4;24;24,0;24;24;NA;NA;NA;NA
2020-07-26;0-60;2;2,0;2;2;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-26;60+;0;0,0;0;0;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-26;alle;2;2,0;2;2;29;29,0;29;29;NA;NA;NA;NA
2020-07-25;0-60;2;2,0;2;2;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-25;60+;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-25;alle;3;3,0;3;3;31;31,0;31;31;NA;NA;NA;NA
2020-07-24;0-60;0;0,0;0;0;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-24;60+;4;4,0;4;4;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-24;alle;4;4,0;4;4;30;30,0;30;30;NA;NA;NA;NA
2020-07-23;0-60;2;2,0;2;2;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-23;60+;4;4,0;4;4;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-23;alle;6;6,0;6;6;31;31,0;31;31;NA;NA;NA;NA
2020-07-22;0-60;1;1,0;1;1;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-22;60+;1;1,0;1;1;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-22;alle;2;2,0;2;2;34;34,0;34;34;NA;NA;NA;NA
2020-07-21;0-60;1;1,0;1;1;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-21;60+;2;2,0;2;2;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-21;alle;3;3,0;3;3;36;36,0;36;36;NA;NA;NA;NA
2020-07-20;0-60;4;4,0;4;4;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-20;60+;5;5,0;5;5;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-20;alle;9;9,0;9;9;43;43,0;43;43;NA;NA;NA;NA
2020-07-19;0-60;2;2,0;2;2;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-19;60+;2;2,0;2;2;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-19;alle;4;4,0;4;4;37;37,0;37;37;NA;NA;NA;NA
2020-07-18;0-60;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-18;60+;0;0,0;0;0;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-18;alle;2;2,0;2;2;39;39,0;39;39;NA;NA;NA;NA
2020-07-17;0-60;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-17;60+;3;3,0;3;3;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-17;alle;5;5,0;5;5;41;41,0;41;41;NA;NA;NA;NA
2020-07-16;0-60;4;4,0;4;4;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-16;60+;5;5,0;5;5;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-16;alle;9;9,0;9;9;42;42,0;42;42;NA;NA;NA;NA
2020-07-15;0-60;1;1,0;1;1;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-15;60+;3;3,0;3;3;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-15;alle;4;4,0;4;4;40;40,0;40;40;NA;NA;NA;NA
2020-07-14;0-60;3;3,0;3;3;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-14;60+;7;7,0;7;7;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-14;alle;10;10,0;10;10;41;41,0;41;41;NA;NA;NA;NA
2020-07-13;0-60;0;0,0;0;0;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-13;60+;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-13;alle;3;3,0;3;3;34;34,0;34;34;NA;NA;NA;NA
2020-07-12;0-60;5;5,0;5;5;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-12;60+;1;1,0;1;1;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-12;alle;6;6,0;6;6;40;40,0;40;40;NA;NA;NA;NA
2020-07-11;0-60;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-11;60+;2;2,0;2;2;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-11;alle;4;4,0;4;4;40;40,0;40;40;NA;NA;NA;NA
2020-07-10;0-60;3;3,0;3;3;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-10;60+;3;3,0;3;3;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-10;alle;6;6,0;6;6;39;39,0;39;39;NA;NA;NA;NA
2020-07-09;0-60;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-09;60+;5;5,0;5;5;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-09;alle;7;7,0;7;7;40;40,0;40;40;NA;NA;NA;NA
2020-07-08;0-60;1;1,0;1;1;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-08;60+;4;4,0;4;4;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-08;alle;5;5,0;5;5;36;36,0;36;36;NA;NA;NA;NA
2020-07-07;0-60;1;1,0;1;1;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-07;60+;2;2,0;2;2;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-07;alle;3;3,0;3;3;39;39,0;39;39;NA;NA;NA;NA
2020-07-06;0-60;5;5,0;5;5;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-06;60+;4;4,0;4;4;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-06;alle;9;9,0;9;9;41;41,0;41;41;NA;NA;NA;NA
2020-07-05;0-60;3;3,0;3;3;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-05;60+;3;3,0;3;3;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-05;alle;6;6,0;6;6;40;40,0;40;40;NA;NA;NA;NA
2020-07-04;0-60;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-04;60+;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-04;alle;3;3,0;3;3;36;36,0;36;36;NA;NA;NA;NA
2020-07-03;0-60;4;4,0;4;4;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-03;60+;3;3,0;3;3;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-03;alle;7;7,0;7;7;39;39,0;39;39;NA;NA;NA;NA
2020-07-02;0-60;2;2,0;2;2;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-02;60+;1;1,0;1;1;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
